source_file,clock_time,time_ms,loadcell,grams,raw,scale,tare,throttle,battery_voltage
device-monitor-260322-134940.log,13:50:27.348,66784,1,49.164,154935,52.2337,152367,0.0,
device-monitor-260322-134940.log,13:50:27.348,66784,2,70.089,41430,52.2337,37769,0.0,
device-monitor-260322-134940.log,13:50:27.348,66784,3,59.626,0,52.2337,0,0.0,
device-monitor-260322-134940.log,13:50:27.356,66791,1,47.383,154842,52.2337,152367,0.0,
device-monitor-260322-134940.log,13:50:27.356,66791,2,67.638,41302,52.2337,37769,0.0,
device-monitor-260322-134940.log,13:50:27.356,66791,3,57.511,0,52.2337,0,0.0,
device-monitor-260322-134940.log,13:50:27.366,66803,1,48.953,154924,52.2337,152367,0.0,
device-monitor-260322-134940.log,13:50:27.366,66803,2,67.925,41317,52.2337,37769,0.0,
device-monitor-260322-134940.log,13:50:27.366,66803,3,58.439,0,52.2337,0,0.0,
device-monitor-260322-134940.log,13:50:27.375,66814,1,49.623,154959,52.2337,152367,0.0,
device-monitor-260322-134940.log,13:50:27.375,66814,2,69.744,41412,52.2337,37769,0.0,
device-monitor-260322-134940.log,13:50:27.375,66814,3,59.684,0,52.2337,0,0.0,
device-monitor-260322-134940.log,13:50:27.390,66826,1,46.847,154814,52.2337,152367,0.001,
device-monitor-260322-134940.log,13:50:27.390,66826,2,74.971,41685,52.2337,37769,0.001,
device-monitor-260322-134940.log,13:50:27.390,66826,3,60.909,0,52.2337,0,0.001,
device-monitor-260322-134940.log,13:50:27.401,66837,1,47.115,154828,52.2337,152367,0.001,
device-monitor-260322-134940.log,13:50:27.401,66837,2,74.148,41642,52.2337,37769,0.001,
device-monitor-260322-134940.log,13:50:27.401,66837,3,60.631,0,52.2337,0,0.001,
device-monitor-260322-134940.log,13:50:27.413,66849,1,50.504,155005,52.2337,152367,0.002,
device-monitor-260322-134940.log,13:50:27.413,66849,2,73.477,41607,52.2337,37769,0.002,
device-monitor-260322-134940.log,13:50:27.413,66849,3,61.991,0,52.2337,0,0.002,
device-monitor-260322-134940.log,13:50:27.424,66860,1,47.211,154833,52.2337,152367,0.002,
device-monitor-260322-134940.log,13:50:27.424,66860,2,71.869,41523,52.2337,37769,0.002,
device-monitor-260322-134940.log,13:50:27.424,66860,3,59.54,0,52.2337,0,0.002,
device-monitor-260322-134940.log,13:50:27.433,66872,1,47.766,154862,52.2337,152367,0.003,
device-monitor-260322-134940.log,13:50:27.433,66872,2,66.681,41252,52.2337,37769,0.003,
device-monitor-260322-134940.log,13:50:27.433,66872,3,57.224,0,52.2337,0,0.003,
device-monitor-260322-134940.log,13:50:27.447,66883,1,48.953,154924,52.2337,152367,0.003,
device-monitor-260322-134940.log,13:50:27.447,66883,2,67.275,41283,52.2337,37769,0.003,
device-monitor-260322-134940.log,13:50:27.447,66883,3,58.114,0,52.2337,0,0.003,
device-monitor-260322-134940.log,13:50:27.458,66895,1,49.106,154932,52.2337,152367,0.004,
device-monitor-260322-134940.log,13:50:27.458,66895,2,67.925,41317,52.2337,37769,0.004,
device-monitor-260322-134940.log,13:50:27.458,66895,3,58.516,0,52.2337,0,0.004,
device-monitor-260322-134940.log,13:50:27.466,66906,1,47.096,154827,52.2337,152367,0.004,
device-monitor-260322-134940.log,13:50:27.466,66906,2,68.672,41356,52.2337,37769,0.004,
device-monitor-260322-134940.log,13:50:27.466,66906,3,57.884,0,52.2337,0,0.004,
device-monitor-260322-134940.log,13:50:27.479,66918,1,48.417,154896,52.2337,152367,0.005,
device-monitor-260322-134940.log,13:50:27.479,66918,2,68.806,41363,52.2337,37769,0.005,
device-monitor-260322-134940.log,13:50:27.479,66918,3,58.612,0,52.2337,0,0.005,
device-monitor-260322-134940.log,13:50:27.491,66929,1,50.427,155001,52.2337,152367,0.005,
device-monitor-260322-134940.log,13:50:27.491,66929,2,68.174,41330,52.2337,37769,0.005,
device-monitor-260322-134940.log,13:50:27.491,66929,3,59.301,0,52.2337,0,0.005,
device-monitor-260322-134940.log,13:50:27.504,66941,1,47.843,154866,52.2337,152367,0.006,
device-monitor-260322-134940.log,13:50:27.504,66941,2,70.472,41450,52.2337,37769,0.006,
device-monitor-260322-134940.log,13:50:27.504,66941,3,59.157,0,52.2337,0,0.006,
device-monitor-260322-134940.log,13:50:27.516,66952,1,49.413,154948,52.2337,152367,0.006,
