18:27:08.742 > Starting HX711 dual-example (Teensy + Adafruit HX711)
18:27:08.742 > Scale 1 is busy...
18:27:08.742 > Scale 2 is busy...
18:27:08.750 > Scale 1 is busy...
18:27:08.750 > Scale 2 is busy...
18:27:08.761 > Scale 1 is busy...
18:27:08.761 > Scale 2 is busy...
18:27:08.770 > Scale 1 is busy...
18:27:08.770 > Scale 2 is busy...
18:27:08.783 > Scale 1 is busy...
18:27:08.783 > Scale 2 is busy...
18:27:08.793 > Scale 1 is busy...
18:27:08.793 > Scale 2 is busy...
18:27:08.802 > Scale 1 is busy...
18:27:08.802 > Scale 2 is busy...
18:27:08.828 > READ_CSV,time_ms,loadcell,grams,raw,scale,tare,throttle
18:27:08.828 > Calibrating both scales together:
18:27:12.732 > Tare1 raw = 86453
18:27:12.737 > Tare2 raw = 51403
18:27:12.737 > Calibrating both scales together:
18:27:16.942 > Tare1 raw = 87618
18:27:16.942 > Tare2 raw = 53900
18:27:16.942 > Calibrating both scales together:
18:27:20.776 > Tare1 raw = 84086
18:27:20.776 > Tare2 raw = 51961
18:27:20.776 > 
18:27:20.776 > Calibration complete. Readings follow...
18:28:44.974 > [char] Starting throttle ramp to 0.40 then back to 0
18:28:44.974 > READ_CSV,100677,1,-1609.804,0,52.233700,84086,0.000
18:28:44.974 > READ_CSV,100677,2,-994.779,0,52.233700,51961,0.000
18:28:44.974 > READ_CSV,100677,3,-1302.291,0,52.233700,0,0.000
18:28:44.991 > READ_CSV,100690,1,-1609.804,0,52.233700,84086,0.000
18:28:44.991 > READ_CSV,100690,2,-994.779,0,52.233700,51961,0.000
18:28:44.991 > READ_CSV,100690,3,-1302.291,0,52.233700,0,0.000
18:28:45.004 > READ_CSV,100702,1,-1609.804,0,52.233700,84086,0.015
18:28:45.004 > READ_CSV,100702,2,-994.779,0,52.233700,51961,0.015
18:28:45.004 > READ_CSV,100702,3,-1302.291,0,52.233700,0,0.015
18:28:45.016 > READ_CSV,100715,1,-1609.804,0,52.233700,84086,0.015
18:28:45.017 > READ_CSV,100715,2,-994.779,0,52.233700,51961,0.015
18:28:45.017 > READ_CSV,100715,3,-1302.291,0,52.233700,0,0.015
18:28:45.029 > READ_CSV,100727,1,-1609.804,0,52.233700,84086,0.030
18:28:45.029 > READ_CSV,100727,2,-994.779,0,52.233700,51961,0.030
18:28:45.029 > READ_CSV,100727,3,-1302.291,0,52.233700,0,0.030
18:28:45.041 > READ_CSV,100740,1,-1609.804,0,52.233700,84086,0.030
18:28:45.042 > READ_CSV,100740,2,-994.779,0,52.233700,51961,0.030
18:28:45.042 > READ_CSV,100740,3,-1302.291,0,52.233700,0,0.030
18:28:45.054 > READ_CSV,100752,1,-1609.804,0,52.233700,84086,0.045
18:28:45.054 > READ_CSV,100752,2,-994.779,0,52.233700,51961,0.045
18:28:45.054 > READ_CSV,100752,3,-1302.291,0,52.233700,0,0.045
18:28:45.066 > READ_CSV,100765,1,-1609.804,0,52.233700,84086,0.045
18:28:45.067 > READ_CSV,100765,2,-994.779,0,52.233700,51961,0.045
18:28:45.067 > READ_CSV,100765,3,-1302.291,0,52.233700,0,0.045
18:28:45.078 > READ_CSV,100777,1,-1609.804,0,52.233700,84086,0.060
18:28:45.079 > READ_CSV,100777,2,-994.779,0,52.233700,51961,0.060
18:28:45.079 > READ_CSV,100777,3,-1302.291,0,52.233700,0,0.060
18:28:45.091 > READ_CSV,100790,1,-1609.804,0,52.233700,84086,0.060
18:28:45.091 > READ_CSV,100790,2,-994.779,0,52.233700,51961,0.060
18:28:45.091 > READ_CSV,100790,3,-1302.291,0,52.233700,0,0.060
18:28:45.104 > READ_CSV,100802,1,-1609.804,0,52.233700,84086,0.075
18:28:45.104 > READ_CSV,100802,2,-994.779,0,52.233700,51961,0.075
18:28:45.104 > READ_CSV,100802,3,-1302.291,0,52.233700,0,0.075
18:28:45.116 > READ_CSV,100815,1,-1609.804,0,52.233700,84086,0.075
18:28:45.116 > READ_CSV,100815,2,-994.779,0,52.233700,51961,0.075
18:28:45.116 > READ_CSV,100815,3,-1302.291,0,52.233700,0,0.075
18:28:45.128 > READ_CSV,100827,1,-1609.804,0,52.233700,84086,0.090
18:28:45.128 > READ_CSV,100827,2,-994.779,0,52.233700,51961,0.090
18:28:45.128 > READ_CSV,100827,3,-1302.291,0,52.233700,0,0.090
18:28:45.141 > READ_CSV,100840,1,-1609.804,0,52.233700,84086,0.090
18:28:45.141 > READ_CSV,100840,2,-994.779,0,52.233700,51961,0.090
18:28:45.141 > READ_CSV,100840,3,-1302.291,0,52.233700,0,0.090
18:28:45.153 > READ_CSV,100852,1,-1609.804,0,52.233700,84086,0.105
18:28:45.154 > READ_CSV,100852,2,-994.779,0,52.233700,51961,0.105
18:28:45.154 > READ_CSV,100852,3,-1302.291,0,52.233700,0,0.105
18:28:45.166 > READ_CSV,100865,1,-1609.804,0,52.233700,84086,0.105
18:28:45.166 > READ_CSV,100865,2,-994.779,0,52.233700,51961,0.105
18:28:45.166 > READ_CSV,100865,3,-1302.291,0,52.233700,0,0.105
